claim_id,split,dataset_version
e3e3fdd9-4a26-4ae5-a03a-1c970dd82389,train,2.0
329f25ae-8496-4d81-9215-3c402023b747,train,2.0
147d85ee-32a4-4d13-818f-d6a71417e6b3,train,2.0
5aad9632-3df7-4463-bfee-b8dbe66c7321,val,2.0
79ff5bd8-3a84-4a04-a992-db8f331aa2a0,train,2.0
868dea35-1b65-407e-8d10-b505edd0686c,train,2.0
e1969760-3044-4d1d-a8a8-bce0d08550ae,train,2.0
7183161e-ae6b-45a2-8938-c74d7af6b880,train,2.0
22964148-e046-49a7-b47f-2f8b91744004,train,2.0
a2670c3b-310c-40c9-af48-3af1f38121d0,train,2.0
708f6518-a871-44be-a621-734c0343b4c1,train,2.0
bdf6ac3e-f501-490c-9cf8-a6f717c4bf03,train,2.0
b7d03e4d-b200-4ea7-9be0-b25a556d42b8,train,2.0
eb5afab4-68aa-42bb-ad53-aac64a64b683,train,2.0
c982fe17-6cc1-457d-a680-c19d8d94a792,train,2.0
eac79489-ea33-42cd-b50e-ca3a8d3ffecb,train,2.0
bce27ee5-be60-48ab-8b18-3bd873f59c41,test,2.0
87ec415b-2530-47bc-853c-4ee561b3886e,train,2.0
d19efb1e-6865-4ed6-bf57-4f19c967c655,test,2.0
c29816b0-84d5-4a44-a13c-06d62207af23,val,2.0
b6639ece-83fa-4138-a209-43c5bf962c2d,train,2.0
a34c672e-a036-4c3d-b4b4-dec304346977,train,2.0
a138cfc9-57c1-4a7a-9937-2c14409af7cd,test,2.0
fe9d929c-b9a6-456c-842b-ffcbb401d52d,train,2.0
88ce8623-0795-401a-9997-4bd137dfa3be,train,2.0
63666117-6594-4899-98ad-bc0cc3bad140,train,2.0
86f76615-ad0a-4e69-8add-888b52897e68,train,2.0
92747eb9-6659-4a20-91d9-6c78340cca86,val,2.0
ecda14e1-929f-4455-a7fd-bab0d0ef9394,test,2.0
e87c5405-3e6f-4574-a2df-9ed16ad37c12,train,2.0
c9bd9203-06e3-48df-b8af-c6bf5b76ef51,train,2.0
13e09586-81e6-44cc-90e4-8dac4c8ee417,train,2.0
8d3441ba-b462-40cc-bb65-6f1f9209152d,test,2.0
174a35f0-7731-4984-9caf-f4375ef31f1f,train,2.0
5df275be-2849-4b0a-b95e-86ae30b1918f,test,2.0
f94fffab-dfcb-4af2-a5f7-4bdd9b38813c,train,2.0
4b29e16b-700f-40a6-b83f-3eaf6cb46d20,val,2.0
357a97f2-cbeb-4f5d-9dc9-d1f534fcf3c8,train,2.0
930e325e-dc4b-478b-a22e-6803458f6514,test,2.0
72832496-46a0-49de-aaac-1caa7cfc6f47,train,2.0
85390d0c-f9e6-4d3b-811f-619818c5f1e7,val,2.0
a6646dea-a24e-4b9f-a28f-8c8610ac1aa5,train,2.0
6ca1e14d-ed86-44f0-b068-7bcf1389c42a,train,2.0
d96aefb3-24b8-4e2d-b525-21d2da0b55e0,train,2.0
3e7cde70-5ed3-488c-af9d-a5216687771a,train,2.0
c2c175cd-4da9-4223-b6a2-fb875543f87b,train,2.0
52bd5032-7ff0-4452-a670-7b7e17d5cbc4,train,2.0
3a80fd87-fe88-43f8-95cc-1380b1f8ad09,train,2.0
5da6d38f-1ee5-4537-8822-9b3a4dc5a66c,train,2.0
c19e4499-7949-44d7-9763-e883d61bea5c,train,2.0
f85ac808-a52e-4dae-8a19-168211cc8655,train,2.0
3cddd0f1-f2bd-45b3-b60e-01e595cc61ff,train,2.0
cb201e5d-f494-4925-9d63-986ccd36cb97,train,2.0
6d1b37bc-25ab-4b84-a81e-5086421efdc3,train,2.0
470458fd-84eb-4fa1-a6c0-4077c416a798,train,2.0
92a32133-1eb4-4757-b9c7-7d1123ef54c3,val,2.0
8980e4cd-6376-4e13-8bfe-8b96fbd07021,train,2.0
6b187f40-ea8b-4380-9586-28792d9d9e1f,train,2.0
9ede4ff5-bddc-4de5-9a82-ea8091015062,train,2.0
08205da9-5e91-4798-8566-1cfb6df57664,test,2.0
a6b6fc0d-f0d4-4a43-b3bf-9600fede81ce,train,2.0
9fa66f6d-7460-43b9-a5d2-3f31fd6293db,val,2.0
77c17691-51ca-41b8-bf80-4a96a7ccd8a6,train,2.0
5c002926-4d1f-468d-b096-c65f9b1b7c4f,train,2.0
61f6e817-3675-4675-9c31-a6da01173ea8,train,2.0
bdfe1c78-c169-4df7-94d1-425048f5a76d,train,2.0
85ca1811-94fc-4c17-95ad-3fa05a5b4d9c,train,2.0
92edfa4e-1fa4-4e91-b08b-d21483d42708,train,2.0
8d7ad50e-7338-47ac-bdbe-50336bf41f84,test,2.0
46ff7c9e-5e46-4d49-8fe0-9213d785bd59,train,2.0
ebb24882-f550-484a-b3a1-5093b839da82,train,2.0
40479b58-e593-45bb-abe4-e94e9004fa30,val,2.0
e5b8b7c7-f501-4736-acf3-9e6288f0247d,val,2.0
e0c809ca-56df-4d9c-bb67-540590f1f7b1,train,2.0
a93c9374-206e-4bb3-b227-2e8481f1254f,val,2.0
a76792df-8c43-49b9-a816-365b5b8a9ee4,train,2.0
599a25d0-472d-4995-bc42-f100f4d4b0ba,train,2.0
c07867f3-a696-4c83-b8a3-b2628e74be22,train,2.0
ac3a24a6-e994-4e58-84ad-a26cc2472825,train,2.0
59e92da2-326a-4728-9f85-918e3c5ad391,train,2.0
fdc262bf-8746-4858-9195-7906631b07c7,train,2.0
02d39eff-5756-4232-ab87-42edfe2961db,train,2.0
4a3330fa-da97-43d9-9231-9c3dda411871,train,2.0
e82832e9-4242-4b85-bdc7-2260cd5e5572,val,2.0
0e41e73e-92f9-481c-857a-9c3f78c99075,train,2.0
02928bc9-cbf8-49df-966f-af79ace27dfd,train,2.0
f07ad3c2-3f26-426c-9766-ad2fbc164379,test,2.0
be3c73e0-2c2b-47f8-92d1-7e6d55254eec,test,2.0
22eab759-e4ff-45fb-87ae-b2055a10a581,test,2.0
a4347049-bf27-47ca-8776-802c290d81c3,train,2.0
6721daab-d182-4b6d-9914-3a6f9e4ba4ea,train,2.0
afa4360d-62a3-45db-a89d-57752ff19afb,train,2.0
fdd1619b-db6a-4166-81de-2540c26266e2,train,2.0
78f645f2-46a8-4122-9e09-ef8d03fa3ae9,train,2.0
6439528d-b3a3-40c6-b6e5-78be0eb16590,train,2.0
91f25940-aacd-4200-ae38-d0a96aa492bc,test,2.0
a61742da-70dc-446a-9500-7a749f39cd82,train,2.0
bd9928df-b41c-4477-a6a8-489339f1385c,train,2.0
f86852be-6e08-43d3-ad7e-afcd1cab028b,train,2.0
45eb1a91-891a-49c3-9493-8ddf062f441b,val,2.0
c76f92a6-6410-4385-bb06-d5a074845515,train,2.0
1f534696-9549-4af4-8f99-59efa9a48078,train,2.0
5353ecd8-9e40-4b4c-b2b1-77f921195b32,test,2.0
e5989213-46fe-40d9-a5cd-d282e1dc724f,val,2.0
9b04d69d-4967-4445-b051-b4d9fc2649de,val,2.0
8655984d-4667-4677-a04c-5b87c601a515,test,2.0
b6adc301-1d13-4d1d-b370-79337d581a41,train,2.0
37a0314d-6acf-4ec5-8f0f-2b042cd70820,val,2.0
8241790a-2b21-422d-afab-5a2486e496c4,train,2.0
53d8363b-5d86-4d28-8ebf-1ab8582debed,train,2.0
ecc82d91-2f29-468b-8056-e3e88ed04de8,train,2.0
73889a4d-1146-4846-9b20-d35e97ec460c,train,2.0
5fce8e0e-4ccf-4548-96af-154f49d8afd2,train,2.0
6a4038db-6e8f-4ae0-baf1-9a33cce3e810,train,2.0
a8acbeae-e249-46ea-aa2f-80751efec545,train,2.0
4cc59931-b9ec-4811-8173-55dbe0292ed4,train,2.0
9712252d-ded1-431c-91eb-5d347cbb9721,train,2.0
15f81707-c440-4c28-93d8-90961c1c023a,train,2.0
e3fe7b6d-6399-4333-a929-f41efae6bd73,train,2.0
5e236628-c31c-45ea-a3a6-2e27f193d5a2,train,2.0
009dabfd-a96f-4f32-b761-279c2c1e0f23,train,2.0
4f0866af-d34d-469b-82c4-71fd5a101eac,train,2.0
64cdeae2-3f48-4ab1-9ce5-029882bf0446,train,2.0
2b8866f6-35a8-4b16-bb20-e9dc6a3b4e1c,val,2.0
15876040-7a67-43c9-97b3-42943f844ebd,train,2.0
b1254f84-f8f9-4c3c-b9ef-7fa5e87f87ff,train,2.0
2ef54337-8dd2-477e-a0ed-64103707cfb0,train,2.0
786127ae-a702-411e-934f-1c9130d6f22a,test,2.0
49b7d798-a470-42fc-a656-cc7d1ad0c387,train,2.0
56afb17c-2817-45d1-84a2-7fe71cce4cba,train,2.0
9e360ce6-55c1-4c25-9989-170c3aa5000d,test,2.0
2bfafe6b-9e15-4352-a310-714ea98ef426,train,2.0
ba9189b8-7d02-4d8d-a1f5-4364ca82577b,train,2.0
f7b9540c-49b3-4883-a3cd-8d52e9f55bc9,train,2.0
9be5e853-b316-496e-a6f2-a108de9d2273,test,2.0
bbded138-4826-495e-b3dd-29311fd8ddfa,val,2.0
255d05f9-acf8-4561-9746-928225f60967,train,2.0
a6d054af-08f6-4043-8ccb-eeea7a708269,train,2.0
91088d6e-da3c-42f6-acea-8b6f9fe8b6a7,train,2.0
4b899379-5bf7-4777-a873-a87efb68f40b,train,2.0
18645c61-8a6c-42cc-9c4f-1d4ec63ecf6b,train,2.0
038400c7-9cf6-4693-9ebb-1b1f9b5e708a,train,2.0
0be26122-b44b-4b53-8c33-38aa99f34119,train,2.0
f9999b97-8b4d-43da-ba8a-fbb27187fb7a,val,2.0
f1d13269-085a-498b-ae7b-2773244117d3,train,2.0
7f7f62f0-dec9-473b-89a5-3c6789e08619,train,2.0
58314e7f-ffde-430e-b1da-949681f03d1a,val,2.0
0c1884bc-4f5f-4ca0-b189-8103c8021784,train,2.0
f83d8ade-0a61-4c90-baff-7a995db75603,val,2.0
d8a699ff-e854-4cbe-bf77-dde30a44073d,train,2.0
5aa75f6f-6152-468a-9f52-ab7fc0b9f77c,val,2.0
f5cf908a-e68b-4f47-b72f-8e377f6a01df,test,2.0
0e16ff7b-9b82-4546-9d8e-e8c27e97cdfd,train,2.0
04a06ccb-57dc-4993-98b5-5b84ec6fbb11,train,2.0
188f4e5c-74ed-4066-a746-f3c7e680c670,train,2.0
2b37cb88-545b-4976-b7c2-d0883d3898fc,train,2.0
5c45bcc5-1102-48eb-86d2-adf745d3e075,train,2.0
b78be2df-6a7c-4779-8431-5e6ccf6b99ff,train,2.0
aeef86db-59c3-4578-a6bb-4ba13b4e0803,val,2.0
1f812e7f-e27f-40f6-9aa2-84a0b4cf3858,val,2.0
8459b4a6-f1f1-44f3-a39f-32d6f2275de3,test,2.0
baa86bb9-de95-497d-83a8-0cb94c355ef0,train,2.0
eef29aa6-dafc-4f5d-920e-2fdccc07cc16,train,2.0
79bda0cf-3df2-4205-9231-7d1478b2c638,test,2.0
d3f147b8-20fa-46db-8533-87dd2d8113e4,train,2.0
1edb1340-0940-4114-95db-fa7d826f9cd3,train,2.0
c47ccd48-5ff7-46d5-a0a0-40871ac9f3c7,train,2.0
50035235-bc1a-4d9d-9bde-b9a9d5f096ee,train,2.0
4e28d0e4-4dc9-497d-ba8b-3e301f16fc51,train,2.0
97528d90-04a9-45d3-a6ff-5b31a66814ea,train,2.0
a680d748-15b5-4375-a8cc-920b81bef7f9,train,2.0
eec7a2e6-d59d-4875-a3cb-1ae16791c12e,train,2.0
6915d67b-9a02-48df-bd94-bc683a8a3691,val,2.0
657911c3-7f01-4482-a00d-89d3b2766186,train,2.0
7232b282-00a3-4d2e-841a-1e9ddbfde0b7,train,2.0
c79b6fed-85c9-4e75-8969-e0a9f56d4c83,train,2.0
a2820aa4-3beb-4ed5-ad02-9a279d28253e,train,2.0
9eda4b7d-fe4f-417e-81c4-93b04ca45458,train,2.0
66cb316c-c284-4aea-ba1f-519db68741c6,train,2.0
24681d56-b27d-4ffd-8a39-d6f8fbfc251e,train,2.0
52309444-ec09-4283-b648-b38b1713293b,train,2.0
f140e9e9-8ad0-4c07-be63-70c45a01e40e,train,2.0
f08dcf0c-0d2c-4961-9d46-62b140d11cf5,val,2.0
dd2a9ac9-7625-49ec-84f4-3c9af2000141,train,2.0
c40ea890-d06e-42a1-8441-eec80faa7985,train,2.0
49deeaaa-9598-4d6d-bc05-cbec4baf981d,test,2.0
3a70d172-02b9-4aba-bfc0-79853f191155,train,2.0
815e0ef0-b1f4-4e4e-9f5f-bd9a64d6fb09,train,2.0
20324775-1e29-4444-a64b-f52ae3030fbb,train,2.0
5b315357-ab52-457b-930f-e2d659b8938e,train,2.0
e33cf23b-214f-43cb-bc66-5b9c6b465b23,train,2.0
4fcac0b9-607c-4119-b3b6-7b9533f43ba7,train,2.0
544e36ab-3875-4620-a489-4d4a9ffcf5bb,train,2.0
309c3898-6e9c-4689-9708-2078e23713ce,test,2.0
977b352f-b374-42f4-a597-c4d2bd6ff6cc,train,2.0
938c6b50-7229-4c3b-8324-67f5270d5d9d,train,2.0
b8ef2e44-524b-471d-ba40-d749fa55f8d4,train,2.0
3acd53c8-9a36-486b-823f-b2b45dc2c0ca,train,2.0
2d532ba0-36ce-4a05-9c12-2ef4e6694698,train,2.0
ca652c6b-a19d-4dd9-8070-765b65d314b3,test,2.0
e1e61646-0865-4cbf-94b0-77e5cec6936e,train,2.0
cbcc4fcf-6a8e-4795-a5fc-b04f73797065,test,2.0
965f4738-16fb-4c20-8f0d-ea4af65274e5,train,2.0
3bc1f2c8-0a7f-467e-b277-4572ef4dd775,train,2.0
8314ff3c-8f02-42a2-9693-db491b35a25c,train,2.0
78023295-5c12-46cd-82e6-0ad87410a742,train,2.0
a5a9d62b-2e10-438b-9a4b-3f3b21b7f18d,train,2.0
90115e3e-92ed-426c-95fb-5385aeb9df82,train,2.0
bf670370-d23b-4746-82b4-d20332b648b4,train,2.0
e000449f-1e77-424e-a1a2-45100b278f32,train,2.0
83303638-e220-4c19-ae48-f7f618fd3448,val,2.0
60187ca8-0c51-47b8-9bfd-4e86ec0e6ff7,train,2.0
cb6f33b2-e41e-44eb-bbc8-b96b6d1e2dfd,train,2.0
c7c47bb7-3cd2-4f9e-8051-0b3b5e3db8b0,train,2.0
66896ea6-2a78-4856-8795-80a78d247d0c,train,2.0
d31458b0-e617-4889-bbaf-19a00a7b05de,val,2.0
5925c79d-cbe7-40f6-af30-9f4f58c6c1bc,train,2.0
c64c6cff-1315-4307-bc4c-f251099333e2,test,2.0
8751d49d-7830-49fd-b367-825270359feb,test,2.0
fc9843ee-bab3-4f47-8fb4-1fc44b5b3892,train,2.0
186eb3ff-d443-4ee4-bc78-cdf50984974d,train,2.0
d4544fac-1eda-48c6-a50e-c151d96ff536,val,2.0
4b241338-5c02-406b-8778-1cdcebc9db4f,test,2.0
b8fe5857-d256-420d-b5e6-b5eca28cb0d9,train,2.0
93dfd319-0d3c-4900-a590-e4cb8d37f2f8,test,2.0
b884aa5d-873a-404d-9ec5-b3551a004b92,test,2.0
61e2dfb8-bd2d-4bb9-81ef-b519e5ff6f85,train,2.0
0619b79b-3744-4dd4-9006-eaff62170b83,val,2.0
6322ed22-b979-411d-83c1-aee6557d2aed,train,2.0
90f3c0e4-3f33-4de2-bf3c-77c3491f3301,train,2.0
d60c8712-a987-4711-94eb-7fe15bba4ebe,train,2.0
941efe16-ee85-4d3b-9da1-5b686827d070,train,2.0
5d9842ac-f533-4374-b6f7-aa69d4e8b512,val,2.0
5f5bfe7d-b3e3-41e4-b06d-ae6329cf7c62,train,2.0
acd54abf-a443-49ed-b756-98bca7687761,train,2.0
29872a3c-ebfa-4990-8001-f99f74c69731,test,2.0
0c066516-45be-48a0-b607-a701869f1921,train,2.0
51ff95be-6de3-4ae7-aa4b-8a7a91c6332c,train,2.0
1ee213cc-6ea4-4500-a6ed-486d18c9a200,train,2.0
6eb3e26a-6493-48a3-ac70-eaaefbd98050,train,2.0
4f806a8f-0cdf-4aaf-b11c-cf43806e0330,val,2.0
3c1096d8-8fea-4071-b58a-ecd60a55d7f1,train,2.0
60a6ef49-ebfa-41b6-b1ae-093e2484e874,train,2.0
83d11175-9503-4e5c-bc0b-9632d5002c31,train,2.0
59a524cc-ec18-4faf-8bec-90a89fdf962d,train,2.0
95dd9b8f-5e8c-4e1e-ad76-206f0bf3d538,train,2.0
bab29ca8-9c2a-4c34-8ac0-f42c2cbbd885,train,2.0
70b8dc2f-3da4-4103-8481-e37a3d792b35,train,2.0
4b6f9834-2956-4c59-88c4-dd130575875f,train,2.0
75998dcf-e144-48a2-8383-677905da13e3,train,2.0
a838e8f2-fec9-49bc-8111-e1b2764b7e8a,train,2.0
e492334c-e675-403c-90a3-e4f812f6dbec,train,2.0
c9d592ed-3671-4402-b443-c58ac3f8d367,val,2.0
dfa92be0-fd04-49be-8352-a8d8a79516fb,train,2.0
bd42960c-1f69-4388-97c7-123e7297a550,train,2.0
2672eb82-172a-4006-ad5e-22bbb0b0f809,test,2.0
1b3a90d4-3e26-4cb5-99ea-fe31f62363f5,test,2.0
91ce359e-8f02-4806-941d-3d7690e699ed,train,2.0
1e6257cb-9d95-411d-b989-a0aa044a55e0,train,2.0
b447168a-8e11-4209-b62e-e8f37b624be5,train,2.0
50e19db2-a8b8-48ff-a4df-2d6f4ecf9d33,test,2.0
8e6b34d2-a484-4c89-b865-a748ca09b355,train,2.0
7fa85ab3-b45d-4f5a-83b4-5088034252c9,test,2.0
bda98de6-1ec9-4a61-ace2-edb5279c8cfc,train,2.0
58a92b3a-04ac-4250-8014-5d622a1da1c6,train,2.0
df84709f-2183-45c6-b5ab-284e0f2673b7,val,2.0
1c939cf6-803c-47e0-b0c7-6f35dc5c1022,val,2.0
a7c91a5e-8818-44a7-aa1d-570036a1d357,val,2.0
add60de0-1b17-4c96-b950-4ad5ee1d42dc,test,2.0
6543aa17-5f87-44cc-9fd1-db4cee2eb8f7,val,2.0
9f511b80-88bc-436a-b833-20ece797adfc,train,2.0
680c30d3-d6d8-4005-ad56-faa06992c0d4,train,2.0
fe87a204-411c-4f09-93ec-69584fbea796,train,2.0
e8886b56-d786-464c-a5dc-c464f15b282f,train,2.0
53a88aed-339b-49e4-b0bb-85f9ba8031b7,train,2.0
0cc5a7fb-125f-4850-868d-8f9b0821c6fd,train,2.0
bdb8f52c-3e96-4e0d-98ec-17c697fdf3e1,train,2.0
e0cab4b4-d90a-4527-b107-62298c9a80a8,train,2.0
e6dcd34a-a550-48e3-b46f-d578a955b077,test,2.0
487687be-4454-45de-9ad6-3fb1a1e90011,train,2.0
6c2ac5ec-c781-4632-945f-e24421dc163d,train,2.0
021317af-da74-4448-b252-9e4955d92ca0,train,2.0
ab86494e-e6b0-43b5-a9d6-434b8bd63094,train,2.0
ff2fe27d-afef-48fc-9f95-c7fb0d1a0740,train,2.0
f8df9901-1c8b-4178-86d3-98469b0fa967,train,2.0
ddcacf57-bb05-4dcd-9170-4de92e376229,train,2.0
f2a2150f-54b0-404d-b6b5-311d392e7b79,val,2.0
a4d75940-65e7-4680-bb27-0ea8c1a3f656,val,2.0
8fdce929-dc6e-41e7-917b-c438a6b1ad35,train,2.0
db140587-8ceb-4ef4-adda-79123b563ab9,train,2.0
d9d4d355-8da0-45f7-bd8b-c7a55abf3a63,train,2.0
3787c49a-4975-4215-aed3-9f9ff772b24c,val,2.0
ee17bad9-82b7-42c2-8fda-7fd381781949,train,2.0
7a062ac9-dd7f-4068-855d-ccf5bb78659a,train,2.0
452f3e1b-fafb-4e37-a29c-7948b0cbbbf9,train,2.0
596a53c7-0519-4fcb-9bd3-b6e242327c41,train,2.0
5213a0c6-6d66-4339-9be6-c4f0e248426b,train,2.0
0fa6e41c-2c75-413d-9801-61cd52c52fe6,train,2.0
c1baa70c-6459-406b-8684-495bf2e45f49,val,2.0
39d93c49-3b3d-479f-b25d-2f46a6303f17,train,2.0
28a8e36c-302f-403e-83eb-a4ea57850d7f,train,2.0
811c2326-4b44-4dee-b3cf-2094493cc5cd,val,2.0
f54babbe-b6e8-4820-8138-98a928bb09d3,test,2.0
2fab1323-3621-4f33-a40f-f1ff23911842,train,2.0
afc4dd45-9198-4882-9734-5b563ca623d1,train,2.0
26a254da-01c5-487a-9cb5-12f2586ed4fa,train,2.0
188e8a4b-4149-419a-8604-ec3b82928736,train,2.0
0ce044cd-edfb-4f2c-baaf-651b09e0e9f4,train,2.0
c65aac06-c894-4b08-a337-f0c976a30554,val,2.0
f30acbcb-1952-410d-9f70-2f6efec73aca,train,2.0
995e1198-07ff-4074-ae62-53f41f14be0e,train,2.0
984e1557-c958-4e7b-8ce9-9b7108fadb1d,train,2.0
636459b3-9cc6-4bcb-a55a-9ca385227d53,train,2.0
95dcfe71-da26-4d37-b3fd-32714bdbf6a7,train,2.0
a95a6b1f-e69a-4fd1-8bda-cd6eb5dfebfd,train,2.0
42f77c89-4968-4d36-a9f0-94fa3a286597,train,2.0
10187a75-584b-47fa-b93a-8313dbbf1246,train,2.0
c4111f96-1f00-4b2c-ae3d-11f50530fe90,train,2.0
c4f7cdfa-6e3c-463a-83aa-2ddb383d32d4,train,2.0
fc6d57b9-a399-4e12-8d0a-d7ce0f16b1a2,train,2.0
e165c9c5-f70f-4f71-b8b0-cfda03d9c4aa,train,2.0
b1789cf1-5394-42a2-baf2-b90c059b4b3c,train,2.0
b757a480-fbe0-4bc8-85be-9040322e5336,val,2.0
4a3f65cc-52c7-4ce0-b29f-bde246265df4,val,2.0
30caeec3-d656-4b75-84bd-35885851362a,val,2.0
21dc62de-b178-44a5-8f8f-0e8169e60c9c,train,2.0
0ef1be8d-a361-4986-b872-1c7816cb246d,train,2.0
8420869b-accf-45b1-bc1b-32c12fcee3cb,train,2.0
1b1c6488-1642-4ee4-928a-bc8e71f783ed,test,2.0
46e8f514-858a-4612-a495-c63ada92f796,test,2.0
d2463213-760c-4c21-b86e-283ef9adf750,val,2.0
6fdd8c38-3c13-479e-bb0d-d2769fa84cf9,train,2.0
1db1e55b-86eb-4ebb-907c-32d10e6a83f7,val,2.0
86c442d3-ee16-4c88-8c85-301edd96f8ab,test,2.0
536070c0-2bd7-4ae8-8857-293e820a8584,train,2.0
b5999649-80c1-4605-932b-d8d8dbe45229,train,2.0
4e3294f4-d1c0-4f4c-9ea5-c3abbe7e2001,train,2.0
4f160ccc-7a3c-4ea8-927f-f71a08d85860,train,2.0
6b4e283b-2107-4f5a-a59d-150ae5701d9f,train,2.0
cedc39f7-d41e-4f61-b6a2-eea89fc9eb8a,test,2.0
32e52931-cd99-4419-ad54-fca0c5166a92,test,2.0
720f53c3-7cb8-4de4-b8ea-212948f0d19a,test,2.0
57628eb4-fc92-482b-b336-5519a3173fdd,train,2.0
f606536c-341e-4d25-9498-6ca4f3260450,train,2.0
2f9854f0-5604-432c-99c2-00ddd5efe216,train,2.0
4990e4b9-07b9-4fdb-8622-d112848faa44,train,2.0
ee005ae5-fbaf-42e7-aab3-b814d19cafe7,train,2.0
37bbf000-72fc-49f2-81a2-68b8a53c9209,val,2.0
ba34cc03-191c-40dd-ad30-75c1babe6133,train,2.0
db30f071-b803-4b95-874f-44ec3ef8b650,train,2.0
678dd9b1-1490-490b-a97c-c1f853f815d2,train,2.0
0dd97ad7-1aab-4246-8bbf-722225bf9c70,test,2.0
d1a4ad8b-e6e3-4dc5-a55a-05758df93abc,train,2.0
b57202ec-4f7e-400f-8969-051beb16d2f1,train,2.0
1de5fb63-4fcf-47e0-b5d1-aef39137d267,test,2.0
a193aab0-a5e6-446c-856b-b34f80c3fda8,train,2.0
f0b80a9f-f3f7-40ca-b93e-2b6da554d1cf,train,2.0
b04ac8d0-ff23-4f5c-83dc-0f2d1c82df82,train,2.0
85129922-26a3-48d9-b34c-0ec8dfb5a65e,train,2.0
a0174fc6-a1af-46bc-90ea-20edfabad658,train,2.0
e9a366e3-b5cd-4144-afb6-6761fa45e26c,test,2.0
a2c83f99-160e-4cf3-97c2-5c41e9a66166,train,2.0
f1c6fb99-69d7-4800-bf0c-42583ff1728e,train,2.0
9e4cd338-a7bd-4c2f-9af4-b365b7ac038d,train,2.0
6782cd63-a4fc-4114-a36e-af1543c87dfa,train,2.0
96af746a-5fa7-4e75-89fe-1942e79e3f0a,train,2.0
e7679b30-a618-46d2-8a52-7423a7b7d1a0,train,2.0
2160b203-3875-4263-b259-963a3c58e188,train,2.0
191d659a-c69e-40f0-b89a-4ac6be81ce5e,train,2.0
2e207025-d089-4607-93ac-4b3c52e8673c,train,2.0
8808ed22-937f-42b8-b481-c1a2231f686c,train,2.0
48864975-6b4e-4f1b-bce1-37dab5ca7ac4,train,2.0
3f9e704c-3713-46bf-ab2b-406cab22ef79,train,2.0
acf7038b-0c41-4c28-a357-f80a150720fe,val,2.0
fe70c043-029f-4810-b554-171b35c6d11d,train,2.0
710c9326-e50a-4cbd-a0dc-7a391a356b96,test,2.0
84fecfa1-9987-4756-b6a9-c295f3b0b1c2,train,2.0
933da9ea-c6c6-433d-8ebc-fdf1810f63e1,test,2.0
2b434470-f297-4a9a-8086-b8ae14dc3c5a,train,2.0
8979d681-803f-41fd-aec8-3116ffef8296,test,2.0
0bb50fdf-c461-42d7-9639-88998aedf559,train,2.0
2e8b522e-70a0-4ceb-973d-28d00cb55766,val,2.0
9b9e7f4f-acfe-496b-bd6a-e056d2a2d484,test,2.0
a9af47d7-2183-4bea-a376-392e4e8eaf92,train,2.0
090c80b2-eb2d-4486-b1ad-98dd623b5dc3,test,2.0
e93c130d-fdf2-422f-8184-fa860f870306,train,2.0
b6e0b17e-24ba-4cc0-8680-8c1f3323a2d2,train,2.0
7cad6e04-107a-4f4f-9be1-74ab89fff64e,train,2.0
fcf07c43-d9e8-4d4d-a8b7-9514c2f68c49,train,2.0
01711ec2-bfa5-46cf-ae93-a992b7030df2,train,2.0
63368e98-eb50-4fa5-bb0a-5086db396e67,test,2.0
8c95ce75-34f3-472d-98b9-31f6dff3ec8c,val,2.0
ecc64eff-e322-4d2d-806b-0737a54c2d6b,val,2.0
e822246b-1fcb-4bbd-bdba-be1cea7da66f,train,2.0
01a21b3a-165b-4853-b8a3-27258be951b7,train,2.0
47fe5be3-3eac-4eea-8e01-8fe9273597ac,train,2.0
435ecaef-a692-4d55-b79b-af89015e07f5,train,2.0
c1b3efca-9a36-46c5-b807-b56d947c1a14,train,2.0
c6316dcc-af1a-45ef-9e57-4c376148bd92,train,2.0
ae316b14-91a7-4fb4-b470-e1db75927bd9,val,2.0
34046290-24b5-407a-adf0-bafffea48c14,train,2.0
a0995182-80b4-493a-a3a6-04c70b99214f,train,2.0
ee88175c-27d9-45ae-9c77-a5d79ffd6b5f,train,2.0
b0026eca-1358-4cf5-babe-d9c8263560b4,train,2.0
0c59ddad-942a-42c4-8946-8dc5e54ee400,train,2.0
eb633066-3bc0-4368-a768-6bf3d0a88e6c,train,2.0
8f7435d4-b39d-419e-98e7-06e7b73ccdb4,train,2.0
e6aab289-213d-4bda-a926-cbe2a9210314,test,2.0
9fb38f28-0940-46c7-b778-e0a7e9de6879,train,2.0
fd465fdd-d4fb-43f4-97f0-21657152aed2,val,2.0
931d09cc-b771-45ab-ba9f-50bddbe20d77,train,2.0
b00f6f23-d8b2-4a17-b6b7-4e581e34049a,train,2.0
d980aeef-cb2f-4684-8489-438eb8e3ef6b,val,2.0
f15c1ca3-0308-41fc-8523-a0e98287bada,train,2.0
54b7567c-6e08-48e5-849e-a6948f3c2bd5,train,2.0
48f06431-3f0e-4789-a277-d18ea6ac88e2,train,2.0
2664e865-1492-420a-819b-82ccc368ac4a,val,2.0
a7bd4c36-4a73-43f7-a130-c11f59833395,train,2.0
6ebfe115-81be-4d89-9115-4bfbec10215f,train,2.0
5ef1820f-d6d7-4d86-8d6e-7a30004e884c,train,2.0
a3529baa-1b63-45e3-9048-22e145dcbf68,train,2.0
f36b4e9e-e0c8-4782-9a37-6721d6165ce4,val,2.0
c3094a81-1563-440b-8741-593735f1501c,val,2.0
